time,TAS,RH,WIND,station
2022-11-10 23:00:00,14.187835693359375,76.86656951904297,6.282668,maqs
2022-11-11 00:00:00,14.1514892578125,76.95851135253906,6.2345524,maqs
2022-11-11 01:00:00,14.13812255859375,77.22307586669922,6.142169,maqs
2022-11-11 02:00:00,14.14056396484375,77.6079330444336,6.0209846,maqs
2022-11-11 03:00:00,14.15576171875,77.93366241455078,5.9496264,maqs
2022-11-11 04:00:00,14.137451171875,78.4356689453125,5.8016415,maqs
2022-11-11 05:00:00,14.068756103515625,79.21015167236328,5.573827,maqs
2022-11-11 06:00:00,13.890350341796875,80.57527923583984,4.9466753,maqs
2022-11-11 07:00:00,13.81109619140625,81.19137573242188,4.2510524,maqs
2022-11-11 08:00:00,13.712249755859375,81.7276611328125,3.3190155,maqs
2022-11-11 09:00:00,14.453887939453125,77.85108184814453,4.522067,maqs
2022-11-11 10:00:00,15.309295654296875,73.52759552001953,5.5189276,maqs
2022-11-11 11:00:00,15.859161376953125,70.50247192382812,7.2603235,maqs
2022-11-11 12:00:00,16.19384765625,68.76968383789062,7.466208,maqs
2022-11-11 13:00:00,16.35552978515625,67.87801361083984,7.395059,maqs
2022-11-11 14:00:00,16.31939697265625,67.71167755126953,7.447692,maqs
2022-11-11 15:00:00,16.149444580078125,68.33427429199219,6.8835635,maqs
2022-11-11 16:00:00,15.74053955078125,70.01005554199219,4.3970594,maqs
2022-11-11 17:00:00,14.935791015625,73.43594360351562,2.7641003,maqs
2022-11-11 18:00:00,14.290008544921875,76.24095916748047,2.265571,maqs
2022-11-11 19:00:00,13.77825927734375,78.34909057617188,2.453424,maqs
2022-11-11 20:00:00,13.02838134765625,81.85658264160156,2.4067817,maqs
2022-11-11 21:00:00,12.329864501953125,85.07061004638672,2.0850918,maqs
2022-11-11 22:00:00,11.599395751953125,88.30974578857422,1.8198808,maqs
2022-11-11 23:00:00,10.898101806640625,91.27201080322266,1.5895333,maqs
2022-11-12 00:00:00,10.318817138671875,93.5956039428711,1.478202,maqs
2022-11-12 01:00:00,9.80029296875,95.68231964111328,1.4240175,maqs
2022-11-12 02:00:00,9.511444091796875,96.12316131591797,1.5835239,maqs
2022-11-12 03:00:00,9.3583984375,95.58651733398438,1.7589946,maqs
2022-11-12 04:00:00,9.215240478515625,94.67594146728516,1.8623285,maqs
2022-11-12 05:00:00,8.9853515625,93.655029296875,1.8973945,maqs
2022-11-12 06:00:00,8.81207275390625,93.14476013183594,1.9241021,maqs
2022-11-12 07:00:00,9.27337646484375,91.2493896484375,1.7147391,maqs
2022-11-12 08:00:00,9.404327392578125,89.50330352783203,1.556461,maqs
2022-11-12 09:00:00,9.822021484375,87.7313003540039,1.343091,maqs
2022-11-12 10:00:00,11.724609375,82.24292755126953,1.6394751,maqs
2022-11-12 11:00:00,13.179901123046875,76.25483703613281,3.5045426,maqs
2022-11-12 12:00:00,13.91864013671875,73.25080871582031,3.572831,maqs
2022-11-12 13:00:00,14.477325439453125,71.29441833496094,3.8925748,maqs
2022-11-12 14:00:00,14.851226806640625,70.52093505859375,4.148672,maqs
2022-11-12 15:00:00,14.83551025390625,71.79705810546875,4.1362143,maqs
2022-11-12 16:00:00,14.107025146484375,75.62041473388672,1.1777215,maqs
2022-11-12 17:00:00,12.88031005859375,81.98995971679688,1.5111462,maqs
2022-11-12 18:00:00,12.249755859375,86.28941345214844,1.748183,maqs
2022-11-12 19:00:00,11.816009521484375,89.49365234375,1.7295562,maqs
2022-11-12 20:00:00,11.6070556640625,90.16773223876953,1.8126701,maqs
2022-11-12 21:00:00,11.47271728515625,90.73966979980469,1.9401563,maqs
2022-11-12 22:00:00,11.34796142578125,91.3946304321289,2.0067904,maqs
2022-11-12 23:00:00,11.261627197265625,91.8450698852539,2.0583842,maqs
2022-11-13 00:00:00,11.1982421875,92.21543884277344,2.0849283,maqs
2022-11-08 01:00:00,13.997470968139567,74.1730827390269,10.937608,whitworth
2022-11-08 02:00:00,13.700888975048542,73.87045052964672,10.477429,whitworth
2022-11-08 03:00:00,13.38229792077459,73.69688415955423,9.925876,whitworth
2022-11-08 04:00:00,13.040735241777156,73.65524253229057,9.271708,whitworth
2022-11-08 05:00:00,12.679366094842408,73.73489884859272,8.684061,whitworth
2022-11-08 06:00:00,12.251977794299876,74.18685420371432,7.694248,whitworth
2022-11-08 07:00:00,12.070272871722466,74.10081724930102,7.48225,whitworth
2022-11-08 08:00:00,12.108236946316197,73.61980899111529,6.850854,whitworth
2022-11-08 09:00:00,12.535880453213395,70.97909619269006,6.2560806,whitworth
2022-11-08 10:00:00,12.945648413822312,68.5727192252736,7.735882,whitworth
2022-11-08 11:00:00,13.258215069856078,66.1884212554874,8.63333,whitworth
2022-11-08 12:00:00,13.442286736639858,64.56293590459231,8.897564,whitworth
2022-11-08 13:00:00,13.441538997545138,64.38937786736459,8.811316,whitworth
2022-11-08 14:00:00,13.353405543227836,65.38573975235084,8.744685,whitworth
2022-11-08 15:00:00,13.008546968223754,68.54884537371024,7.8000493,whitworth
2022-11-08 16:00:00,12.414001119145212,73.42129347454129,5.058519,whitworth
2022-11-08 17:00:00,11.746033423471545,77.53235181565732,5.0713058,whitworth
2022-11-08 18:00:00,11.334844051811729,80.7836412559434,5.1000404,whitworth
2022-11-08 19:00:00,11.226381248759651,81.82807627238975,4.8960266,whitworth
2022-11-08 20:00:00,11.475128081319156,79.64035498916117,6.825053,whitworth
2022-11-08 21:00:00,10.893201229850774,84.09017584359358,5.2252913,whitworth
2022-11-08 22:00:00,10.214258769540152,87.49045808220316,4.2662916,whitworth
2022-11-08 23:00:00,9.91200145561669,88.59679054052863,4.18299,whitworth
2022-11-09 00:00:00,10.054670328944724,87.58736615376696,4.810788,whitworth
2022-11-09 01:00:00,10.170030199047972,86.79419283540058,4.9668555,whitworth
2022-11-09 02:00:00,9.826952231315943,88.07399630807265,4.1265526,whitworth
2022-11-09 03:00:00,9.455434284042099,89.41189385783642,3.229075,whitworth
2022-11-09 04:00:00,9.100046911544666,90.57295129185933,2.8515153,whitworth
2022-11-09 05:00:00,8.763801957468047,91.59719167387695,2.7550206,whitworth
2022-11-09 06:00:00,8.434033722925903,92.54345138497196,2.5616481,whitworth
2022-11-09 07:00:00,8.216164712087789,93.02925356368597,2.5778697,whitworth
2022-11-09 08:00:00,8.183459889267738,92.45159877893656,2.6225848,whitworth
2022-11-09 09:00:00,8.843166343032067,90.37603337159042,2.3376522,whitworth
2022-11-09 10:00:00,11.308606261872285,77.96856151713013,3.912687,whitworth
2022-11-09 11:00:00,12.428649453911419,69.0413094711474,7.0416036,whitworth
2022-11-09 12:00:00,12.796107802355948,64.528738067073,7.7157264,whitworth
2022-11-09 13:00:00,12.978771531280586,62.316661661306306,7.7342787,whitworth
2022-11-09 14:00:00,12.982138533836746,63.04364201956935,7.800506,whitworth
2022-11-09 15:00:00,12.768497845143486,65.84607319567823,7.683619,whitworth
2022-11-09 16:00:00,12.11160360748579,71.53584226191704,4.881877,whitworth
2022-11-09 17:00:00,11.184615366815251,76.57871498746431,4.803503,whitworth
2022-11-09 18:00:00,10.519633412334429,80.81113899976667,4.0964704,whitworth
2022-11-09 19:00:00,9.933002085433998,84.53692493057166,3.0033379,whitworth
2022-11-09 20:00:00,9.515051687323194,87.07437979250456,2.635138,whitworth
2022-11-09 21:00:00,9.40213439746276,88.1401071748696,2.9897707,whitworth
2022-11-09 22:00:00,9.354974116416088,88.96993902903013,3.1632707,whitworth
2022-11-09 23:00:00,9.343730321744658,89.64095598166153,3.2912476,whitworth
2022-11-10 00:00:00,9.66824087540573,88.81427902007387,3.8785145,whitworth
2022-11-10 01:00:00,10.819215736815352,84.49953449140885,5.1053643,whitworth
2022-11-10 02:00:00,11.492961547573202,83.00905561847517,5.4525127,whitworth
2022-11-10 03:00:00,11.956395522181595,82.44173979453467,5.753658,whitworth
2022-11-10 04:00:00,12.336439620540943,82.22980631500691,5.9655128,whitworth
2022-11-10 05:00:00,12.6662638411035,82.21523761023929,6.129962,whitworth
2022-11-10 06:00:00,12.968331069667215,82.29086553543482,6.203933,whitworth
2022-11-10 07:00:00,13.249000993235143,81.89344751115763,6.229117,whitworth
2022-11-10 08:00:00,13.486871999653147,80.87765556821856,6.2404127,whitworth
2022-11-10 09:00:00,13.958650198263058,78.55678685356932,7.0214267,whitworth
2022-11-10 10:00:00,14.254385557566252,77.67187547467915,5.068613,whitworth
2022-11-10 11:00:00,14.70269319978297,75.46344224980928,8.416722,whitworth
2022-11-10 12:00:00,14.976924230352381,74.28801012277493,9.190766,whitworth
2022-11-10 13:00:00,15.03923479043732,73.95421931401299,9.644746,whitworth
2022-11-10 14:00:00,14.95367153268728,74.15114873113097,9.783773,whitworth
2022-11-10 15:00:00,14.81857498091307,74.6036163086622,9.525072,whitworth
2022-11-10 16:00:00,14.645371690060358,75.17533048731725,8.771119,whitworth
2022-11-10 17:00:00,14.504993843699765,75.44242728581085,9.831056,whitworth
2022-11-10 18:00:00,14.37164627765867,75.88790648006541,9.936374,whitworth
2022-11-10 19:00:00,14.260361840339215,76.2874649319,9.543194,whitworth
2022-11-10 20:00:00,14.14145779300992,76.78730576787144,8.943607,whitworth
2022-11-10 21:00:00,14.082907063963717,76.97908971484473,8.695131,whitworth
2022-11-10 22:00:00,14.035355371121796,77.11925613186644,8.468934,whitworth
2022-11-10 23:00:00,13.9979017332426,77.21061830031952,8.324367,whitworth
2022-11-11 00:00:00,13.959882060314158,77.30399549728746,8.20456,whitworth
2022-11-11 01:00:00,13.948918578288101,77.51469398656022,7.966074,whitworth
2022-11-11 02:00:00,13.955257576781264,77.85796176402118,7.756855,whitworth
2022-11-11 03:00:00,13.957264531795772,78.23092090385366,7.4485946,whitworth
2022-11-11 04:00:00,13.94869271106279,78.66042568553111,7.238899,whitworth
2022-11-11 05:00:00,13.881503015070962,79.39974593825364,6.562355,whitworth
2022-11-11 06:00:00,13.849034304037104,79.96841897098305,6.4241495,whitworth
2022-11-11 07:00:00,13.827550038355923,80.28296928581192,5.684018,whitworth
2022-11-11 08:00:00,13.840629105213281,80.18326683592493,4.7878,whitworth
2022-11-11 09:00:00,14.382849476511353,77.34762156198882,6.24304,whitworth
2022-11-11 10:00:00,14.992455335708428,74.18832144686608,6.8587117,whitworth
2022-11-11 11:00:00,15.411911671046141,71.83393375667563,8.993404,whitworth
2022-11-11 12:00:00,15.67478980073031,70.41391297909523,9.535834,whitworth
2022-11-11 13:00:00,15.783720046384474,69.73083591053417,9.617844,whitworth
2022-11-11 14:00:00,15.791242580738924,69.47172715404079,9.5942335,whitworth
2022-11-11 15:00:00,15.720893727646967,69.65509631933054,9.024208,whitworth
2022-11-11 16:00:00,15.420092416989007,70.91905832085004,5.3840485,whitworth
2022-11-11 17:00:00,14.863104679602316,73.10422247190812,4.7593713,whitworth
2022-11-11 18:00:00,14.174043654517618,76.19956182867604,3.6632435,whitworth
2022-11-11 19:00:00,13.643642308369351,78.43153393404124,3.7975533,whitworth
2022-11-11 20:00:00,12.945667817018204,81.57261780986794,3.4618642,whitworth
2022-11-11 21:00:00,12.346629892905185,84.24606668492538,3.282299,whitworth
2022-11-11 22:00:00,11.676822752801002,87.31919319859483,3.0279028,whitworth
2022-11-11 23:00:00,11.080407590896755,89.96904942778528,2.4882305,whitworth
2022-11-12 00:00:00,10.598803467158461,92.0083597413003,2.4922278,whitworth
2022-11-12 01:00:00,10.08433081195733,94.21513348479475,2.355325,whitworth
2022-11-12 02:00:00,9.845240800759257,94.58374963313774,2.5670671,whitworth
2022-11-12 03:00:00,9.751086055430164,93.70440884430276,2.9490545,whitworth
2022-11-12 04:00:00,9.4450487695363,93.4714969442507,3.0591269,whitworth
2022-11-12 05:00:00,9.018856727836294,93.06275977895828,2.802286,whitworth
2022-11-12 06:00:00,8.939198139679718,92.06037238547304,2.825702,whitworth
2022-11-12 07:00:00,9.38104441001741,89.98489887788537,2.9152014,whitworth
2022-11-12 08:00:00,9.576705245304197,88.10610268453173,2.916632,whitworth
2022-11-12 09:00:00,9.666342725578659,87.12902743705286,2.447868,whitworth
2022-11-12 10:00:00,11.038973973470434,84.295512931748,2.0607479,whitworth
2022-11-12 11:00:00,12.551454419763104,78.60609415978124,4.427179,whitworth
2022-11-12 12:00:00,13.142520058355558,76.2908699185213,4.2795134,whitworth
2022-11-12 13:00:00,13.614725901600593,74.659795093355,4.5921655,whitworth
2022-11-12 14:00:00,14.097036969089743,73.3817708903174,4.915141,whitworth
2022-11-12 15:00:00,14.326713225323886,73.66105832169453,5.207565,whitworth
2022-11-12 16:00:00,14.35377246833616,73.93872509117976,1.5955576,whitworth
2022-11-12 17:00:00,13.448520327557048,78.18306907596437,2.0015857,whitworth
2022-11-12 18:00:00,12.392289394760098,84.85531729232268,2.5705295,whitworth
2022-11-12 19:00:00,12.481561710746178,85.69964018651267,2.8246074,whitworth
2022-11-12 20:00:00,12.316961643787181,86.25809822735675,2.7347395,whitworth
2022-11-12 21:00:00,12.060319895034581,86.9840243885724,2.6687765,whitworth
2022-11-12 22:00:00,11.929551265140333,87.29369277144374,2.6598325,whitworth
2022-11-12 23:00:00,11.737440745216361,88.06076329041579,2.504237,whitworth
2022-11-13 00:00:00,11.465232463792859,89.41923388072347,2.2917635,whitworth
2022-11-08 01:00:00,14.060760498046875,74.68363952636719,7.511303,sensor
2022-11-08 02:00:00,13.81634521484375,74.09780883789062,7.2909265,sensor
2022-11-08 03:00:00,13.52923583984375,73.7452392578125,7.0122895,sensor
2022-11-08 04:00:00,13.202911376953125,73.63037109375,6.608121,sensor
2022-11-08 05:00:00,12.858245849609375,73.63360595703125,6.256207,sensor
2022-11-08 06:00:00,12.461151123046875,73.9423599243164,5.685816,sensor
2022-11-08 07:00:00,12.2490234375,73.90557861328125,5.5586495,sensor
2022-11-08 08:00:00,12.23260498046875,73.7346420288086,5.098402,sensor
2022-11-08 09:00:00,12.589874267578125,71.66382598876953,4.716537,sensor
2022-11-08 10:00:00,13.1705322265625,68.33990478515625,5.507001,sensor
2022-11-08 11:00:00,13.51531982421875,65.89763641357422,6.1886816,sensor
2022-11-08 12:00:00,13.702911376953125,64.27487182617188,6.3546033,sensor
2022-11-08 13:00:00,13.696685791015625,64.0118637084961,6.3154006,sensor
2022-11-08 14:00:00,13.68035888671875,64.56837463378906,6.447065,sensor
2022-11-08 15:00:00,13.39080810546875,67.31441497802734,5.9254656,sensor
2022-11-08 16:00:00,12.7591552734375,72.33932495117188,4.351704,sensor
2022-11-08 17:00:00,12.1705322265625,75.79695892333984,4.058449,sensor
2022-11-08 18:00:00,11.797760009765625,78.57491302490234,4.0586233,sensor
2022-11-08 19:00:00,11.70355224609375,79.34435272216797,4.003225,sensor
2022-11-08 20:00:00,11.828826904296875,77.91095733642578,5.015002,sensor
2022-11-08 21:00:00,11.073638916015625,83.38729858398438,3.6338887,sensor
2022-11-08 22:00:00,10.296600341796875,87.67753601074219,2.786294,sensor
2022-11-08 23:00:00,9.802001953125,89.73436737060547,2.5947554,sensor
2022-11-09 00:00:00,9.65057373046875,90.28662109375,2.535812,sensor
2022-11-09 01:00:00,9.579071044921875,90.4746322631836,2.2788298,sensor
2022-11-09 02:00:00,9.363433837890625,91.21153259277344,1.7586582,sensor
2022-11-09 03:00:00,9.20098876953125,91.4261245727539,1.4546278,sensor
2022-11-09 04:00:00,8.956024169921875,91.84700012207031,1.4598986,sensor
2022-11-09 05:00:00,8.478607177734375,93.25363159179688,1.6214011,sensor
2022-11-09 06:00:00,8.1810302734375,94.0717544555664,1.6594901,sensor
2022-11-09 07:00:00,7.96728515625,94.5634994506836,1.671603,sensor
2022-11-09 08:00:00,7.84564208984375,94.60751342773438,1.7020128,sensor
2022-11-09 09:00:00,8.8232421875,90.83596801757812,1.411865,sensor
2022-11-09 10:00:00,11.020294189453125,81.14488220214844,1.8462235,sensor
2022-11-09 11:00:00,12.740447998046875,68.80123901367188,5.0503726,sensor
2022-11-09 12:00:00,13.32147216796875,63.37077713012695,5.78109,sensor
2022-11-09 13:00:00,13.583099365234375,60.78752899169922,5.8954177,sensor
2022-11-09 14:00:00,13.5435791015625,61.4849739074707,5.960878,sensor
2022-11-09 15:00:00,13.1668701171875,64.68233489990234,5.6911077,sensor
2022-11-09 16:00:00,12.3206787109375,71.26640319824219,2.5942032,sensor
2022-11-09 17:00:00,11.07080078125,77.90198516845703,1.8050011,sensor
2022-11-09 18:00:00,10.220458984375,82.78999328613281,1.688558,sensor
2022-11-09 19:00:00,9.571075439453125,86.53453826904297,1.6141696,sensor
2022-11-09 20:00:00,9.21826171875,88.79888153076172,1.7377115,sensor
2022-11-09 21:00:00,8.996246337890625,90.46315002441406,1.7702802,sensor
2022-11-09 22:00:00,8.869842529296875,91.73721313476562,1.8186958,sensor
2022-11-09 23:00:00,8.88494873046875,92.385498046875,1.9110279,sensor
2022-11-10 00:00:00,9.3753662109375,91.14292907714844,2.4332356,sensor
2022-11-10 01:00:00,10.5947265625,86.33197784423828,3.4172258,sensor
2022-11-10 02:00:00,11.326507568359375,84.5323715209961,3.7021248,sensor
2022-11-10 03:00:00,11.84649658203125,83.65597534179688,3.9500263,sensor
2022-11-10 04:00:00,12.26739501953125,83.22410583496094,4.181237,sensor
2022-11-10 05:00:00,12.6241455078125,83.0633544921875,4.396722,sensor
2022-11-10 06:00:00,12.943817138671875,83.04326629638672,4.6385293,sensor
2022-11-10 07:00:00,13.23431396484375,82.68743896484375,4.7818637,sensor
2022-11-10 08:00:00,13.470489501953125,81.67845916748047,4.727476,sensor
2022-11-10 09:00:00,13.965301513671875,79.25421905517578,5.107967,sensor
2022-11-10 10:00:00,14.387725830078125,77.70291900634766,5.456887,sensor
2022-11-10 11:00:00,14.925201416015625,75.15521240234375,5.775684,sensor
2022-11-10 12:00:00,15.23828125,73.81771087646484,6.3142595,sensor
2022-11-10 13:00:00,15.3460693359375,73.29829406738281,6.657614,sensor
2022-11-10 14:00:00,15.24517822265625,73.54846954345703,6.7927155,sensor
2022-11-10 15:00:00,15.072357177734375,74.15324401855469,6.5898633,sensor
2022-11-10 16:00:00,14.8228759765625,75.04945373535156,6.180002,sensor
2022-11-10 17:00:00,14.64276123046875,75.47772216796875,6.844705,sensor
2022-11-10 18:00:00,14.505615234375,75.94713592529297,6.9528027,sensor
2022-11-10 19:00:00,14.3955078125,76.34098815917969,6.760603,sensor
2022-11-10 20:00:00,14.28692626953125,76.79309844970703,6.3648276,sensor
2022-11-10 21:00:00,14.2220458984375,77.01837158203125,6.1666512,sensor
2022-11-10 22:00:00,14.171844482421875,77.17254638671875,6.0221653,sensor
2022-11-10 23:00:00,14.131805419921875,77.27855682373047,5.900758,sensor
2022-11-11 00:00:00,14.094482421875,77.37089538574219,5.801651,sensor
2022-11-11 01:00:00,14.072296142578125,77.60689544677734,5.6075425,sensor
2022-11-11 02:00:00,14.0775146484375,77.95648956298828,5.448101,sensor
2022-11-11 03:00:00,14.085601806640625,78.29647064208984,5.2966557,sensor
2022-11-11 04:00:00,14.08441162109375,78.68370056152344,5.202972,sensor
2022-11-11 05:00:00,14.051513671875,79.24433135986328,4.9938245,sensor
2022-11-11 06:00:00,14.027130126953125,79.7657470703125,4.9168835,sensor
2022-11-11 07:00:00,14.0147705078125,80.05630493164062,4.631145,sensor
2022-11-11 08:00:00,14.040771484375,79.8868637084961,4.3551664,sensor
2022-11-11 09:00:00,14.58251953125,77.11283111572266,5.3929863,sensor
2022-11-11 10:00:00,15.256256103515625,73.68727111816406,5.8427653,sensor
2022-11-11 11:00:00,15.766693115234375,71.0210952758789,6.86745,sensor
2022-11-11 12:00:00,16.075164794921875,69.41859436035156,7.37841,sensor
2022-11-11 13:00:00,16.203704833984375,68.65486907958984,7.633335,sensor
2022-11-11 14:00:00,16.17132568359375,68.58728790283203,7.6457415,sensor
2022-11-11 15:00:00,16.0048828125,69.1827621459961,7.2925143,sensor
2022-11-11 16:00:00,15.4383544921875,71.82457733154297,4.1532116,sensor
2022-11-11 17:00:00,14.850433349609375,73.90101623535156,4.3051496,sensor
2022-11-11 18:00:00,13.950469970703125,78.0358657836914,2.3875582,sensor
2022-11-11 19:00:00,13.19677734375,81.48204803466797,1.9563246,sensor
2022-11-11 20:00:00,12.58428955078125,84.21958923339844,1.9030418,sensor
2022-11-11 21:00:00,11.9683837890625,86.95320129394531,1.8064241,sensor
2022-11-11 22:00:00,11.428802490234375,89.19293975830078,1.7526923,sensor
2022-11-11 23:00:00,10.930999755859375,91.20155334472656,1.6898118,sensor
2022-11-12 00:00:00,10.425201416015625,93.16484832763672,1.5975076,sensor
2022-11-12 01:00:00,9.98101806640625,94.80207824707031,1.5525974,sensor
2022-11-12 02:00:00,9.6766357421875,95.56392669677734,1.6173077,sensor
2022-11-12 03:00:00,9.340850830078125,95.57060241699219,1.6142821,sensor
2022-11-12 04:00:00,9.063507080078125,94.87511444091797,1.6660764,sensor
2022-11-12 05:00:00,8.88739013671875,93.67611694335938,1.7539821,sensor
2022-11-12 06:00:00,8.84490966796875,93.33396911621094,1.8578434,sensor
2022-11-12 07:00:00,9.102142333984375,92.44915771484375,1.5992266,sensor
2022-11-12 08:00:00,9.578765869140625,88.53762817382812,1.521873,sensor
2022-11-12 09:00:00,9.99078369140625,86.4010238647461,1.3883137,sensor
2022-11-12 10:00:00,11.598724365234375,81.98268127441406,1.7664691,sensor
2022-11-12 11:00:00,13.068389892578125,76.62860870361328,3.5021272,sensor
2022-11-12 12:00:00,13.79345703125,73.80073547363281,3.3479815,sensor
2022-11-12 13:00:00,14.3792724609375,71.59635162353516,3.5276833,sensor
2022-11-12 14:00:00,14.785736083984375,70.63580322265625,3.5749357,sensor
2022-11-12 15:00:00,14.8682861328125,71.39772033691406,2.724179,sensor
2022-11-12 16:00:00,14.111846923828125,75.78628540039062,1.1730726,sensor
2022-11-12 17:00:00,12.988433837890625,81.80734252929688,1.675603,sensor
2022-11-12 18:00:00,12.20928955078125,86.46078491210938,1.7071093,sensor
2022-11-12 19:00:00,11.884185791015625,89.58109283447266,1.8268293,sensor
2022-11-12 20:00:00,11.59954833984375,91.09413146972656,1.9152383,sensor
2022-11-12 21:00:00,11.263427734375,92.24398803710938,1.8572233,sensor
2022-11-12 22:00:00,10.927642822265625,93.35018157958984,1.746819,sensor
2022-11-12 23:00:00,10.708740234375,94.00411987304688,1.7017443,sensor
2022-11-13 00:00:00,10.56201171875,94.46028137207031,1.7554511,sensor
2022-11-13 01:00:00,11.644744873046875,89.58594512939453,4.333612,hadisd
2022-11-13 02:00:00,11.40399169921875,89.99641418457031,3.8664675,hadisd
2022-11-13 03:00:00,11.197906494140625,90.25382232666016,3.5494509,hadisd
2022-11-13 04:00:00,11.025482177734375,90.3316650390625,3.2464066,hadisd
2022-11-13 05:00:00,10.84100341796875,90.48381805419922,2.8505683,hadisd
2022-11-13 06:00:00,10.64453125,90.67585754394531,2.4786403,hadisd
2022-11-13 07:00:00,10.669158935546875,89.5417709350586,2.4171247,hadisd
2022-11-13 08:00:00,10.81317138671875,87.96026611328125,2.3330572,hadisd
2022-11-13 09:00:00,11.984222412109375,82.88568115234375,2.087192,hadisd
2022-11-13 10:00:00,14.07281494140625,72.09797668457031,2.533679,hadisd
2022-11-13 11:00:00,15.845550537109375,62.58824920654297,3.2267165,hadisd
2022-11-13 12:00:00,16.9404296875,57.75585174560547,3.415069,hadisd
2022-11-13 13:00:00,17.487457275390625,53.998924255371094,3.988787,hadisd
2022-11-13 14:00:00,17.285491943359375,54.67632293701172,3.8848376,hadisd
2022-11-13 15:00:00,16.82781982421875,55.51979064941406,3.8968341,hadisd
2022-11-13 16:00:00,15.010467529296875,64.56602478027344,1.369348,hadisd
2022-11-13 17:00:00,13.43951416015625,70.89065551757812,0.9227409,hadisd
2022-11-13 18:00:00,12.31646728515625,75.39610290527344,0.92899686,hadisd
2022-11-13 19:00:00,11.722198486328125,78.54637908935547,1.3431605,hadisd
2022-11-13 20:00:00,11.08013916015625,81.9922866821289,1.2586708,hadisd
2022-11-13 21:00:00,10.603179931640625,84.23994445800781,1.3468819,hadisd
2022-11-13 22:00:00,10.216217041015625,86.1519775390625,1.4396805,hadisd
2022-11-13 23:00:00,9.8707275390625,87.82088470458984,1.4655844,hadisd
2022-11-14 00:00:00,9.544677734375,89.33137512207031,1.4664593,hadisd
2022-11-14 01:00:00,9.169464111328125,91.45138549804688,1.265522,hadisd
2022-11-14 02:00:00,8.9111328125,93.64224243164062,1.2084078,hadisd
2022-11-14 03:00:00,8.825531005859375,95.20698547363281,1.3857288,hadisd
2022-11-14 04:00:00,8.832000732421875,96.36907958984375,1.6484689,hadisd
2022-11-14 05:00:00,8.894378662109375,97.44343566894531,1.9058338,hadisd
2022-11-14 06:00:00,9.007781982421875,98.25446319580078,2.0007215,hadisd
2022-11-14 07:00:00,9.30548095703125,98.17999267578125,1.9856248,hadisd
2022-11-14 08:00:00,9.5552978515625,97.5359115600586,2.0352654,hadisd
2022-11-14 09:00:00,10.332489013671875,95.33689880371094,2.4055047,hadisd
2022-11-14 10:00:00,11.44598388671875,89.8384780883789,3.413909,hadisd
2022-11-14 11:00:00,11.980010986328125,87.06159973144531,3.8886936,hadisd
2022-11-14 12:00:00,12.307586669921875,84.57362365722656,3.787399,hadisd
2022-11-14 13:00:00,12.573028564453125,82.79264831542969,3.5635567,hadisd
2022-11-14 14:00:00,12.812591552734375,81.44133758544922,3.514084,hadisd
2022-11-14 15:00:00,12.68817138671875,82.17566680908203,3.263619,hadisd
2022-11-14 16:00:00,11.829132080078125,86.67484283447266,1.3608955,hadisd
2022-11-14 17:00:00,10.878997802734375,90.06676483154297,1.4133694,hadisd
2022-11-14 18:00:00,10.452972412109375,91.26287841796875,1.5966252,hadisd
2022-11-14 19:00:00,10.446990966796875,91.06019592285156,2.0571058,hadisd
2022-11-14 20:00:00,10.21209716796875,90.094482421875,2.6659043,hadisd
2022-11-14 21:00:00,9.88958740234375,89.32621765136719,3.295277,hadisd
2022-11-14 22:00:00,9.4893798828125,88.81184387207031,3.7098503,hadisd
2022-11-14 23:00:00,9.059783935546875,88.30606079101562,3.9284453,hadisd
2022-11-15 00:00:00,8.5654296875,88.0309829711914,3.967053,hadisd
2022-11-15 01:00:00,8.28900146484375,89.92638397216797,3.4246066,hadisd
2022-11-15 02:00:00,8.442413330078125,90.7643051147461,3.478738,hadisd
2022-11-15 03:00:00,8.733489990234375,90.84923553466797,3.8778443,hadisd
2022-11-15 04:00:00,9.242919921875,89.826416015625,4.69379,hadisd
2022-11-15 05:00:00,9.894012451171875,87.93788146972656,5.8806024,hadisd
2022-11-15 06:00:00,10.380340576171875,87.10074615478516,6.6784973,hadisd
2022-11-15 07:00:00,10.828521728515625,86.76425170898438,7.3807573,hadisd
2022-11-15 08:00:00,10.887908935546875,88.51637268066406,6.3586936,hadisd
2022-11-15 09:00:00,11.27520751953125,88.49114990234375,6.02789,hadisd
2022-11-15 10:00:00,11.840667724609375,87.28718566894531,5.8662114,hadisd
2022-11-15 11:00:00,12.282623291015625,87.13325500488281,5.433629,hadisd
2022-11-15 12:00:00,12.688018798828125,86.70046997070312,5.389587,hadisd
2022-11-15 13:00:00,12.68719482421875,84.42859649658203,5.6172147,hadisd
2022-11-15 14:00:00,12.432159423828125,81.95785522460938,5.122038,hadisd
2022-11-15 15:00:00,11.980621337890625,80.70735168457031,4.4888153,hadisd
2022-11-15 16:00:00,11.333770751953125,81.07464599609375,3.6680126,hadisd
2022-11-15 17:00:00,10.823333740234375,80.03562927246094,2.9436615,hadisd
2022-11-15 18:00:00,10.439544677734375,77.21286010742188,2.5101135,hadisd
2022-11-15 19:00:00,9.97296142578125,78.6653060913086,1.6306268,hadisd
2022-11-15 20:00:00,9.803558349609375,80.02713012695312,2.3466973,hadisd
