time,TAS,RH,WIND,station
2022-11-30 21:00:00,5.626666666666667,87.46983333333333,2.3986666666666663,whitworth
2022-11-30 22:00:00,5.5665,90.964,2.233166666666667,whitworth
2022-11-30 23:00:00,5.542166666666666,95.0455,2.3435,whitworth
2022-12-01 00:00:00,5.6658620689655175,96.51,1.9255172413793105,whitworth
2022-12-01 01:00:00,5.6931666666666665,95.02183333333332,1.8846666666666667,whitworth
2022-12-01 02:00:00,5.863,93.77683333333331,1.6626666666666667,whitworth
2022-12-01 03:00:00,6.009,93.57483333333332,1.1865,whitworth
2022-12-01 04:00:00,5.987,92.5925,2.1221666666666668,whitworth
2022-12-01 05:00:00,6.123,92.07133333333331,1.226,whitworth
2022-12-01 06:00:00,6.162999999999999,90.53833333333334,1.6301666666666668,whitworth
2022-12-01 07:00:00,6.177666666666667,89.78333333333333,1.6778333333333333,whitworth
2022-12-01 08:00:00,6.195166666666666,89.22183333333334,1.6003333333333332,whitworth
2022-12-01 09:00:00,6.299333333333333,87.68783333333334,1.8513333333333333,whitworth
2022-12-01 10:00:00,6.300333333333333,87.18133333333334,1.575,whitworth
2022-12-01 11:00:00,6.063166666666667,89.096,2.002833333333333,whitworth
2022-12-01 12:00:00,6.1335,89.28,2.027333333333333,whitworth
2022-12-01 13:00:00,6.1883333333333335,88.85066666666667,1.5871666666666668,whitworth
2022-12-01 14:00:00,6.268666666666666,88.16233333333334,1.5883333333333334,whitworth
2022-12-01 15:00:00,6.058000000000001,89.1245,1.7031666666666667,whitworth
2022-12-01 16:00:00,5.834666666666666,91.60083333333334,1.2481666666666666,whitworth
2022-12-01 17:00:00,5.655333333333333,91.375,1.374,whitworth
2022-12-01 18:00:00,5.235833333333333,96.5735,1.9443333333333328,whitworth
2022-12-01 19:00:00,4.591166666666667,99.82933333333334,2.392333333333333,whitworth
2022-12-01 20:00:00,4.357166666666667,99.98966666666666,1.803,whitworth
2022-12-01 21:00:00,3.735,99.962,1.7695,whitworth
2022-12-01 22:00:00,3.4998333333333336,99.92066666666666,1.3383333333333334,whitworth
2022-12-01 23:00:00,3.1621666666666663,99.88683333333331,1.6376666666666668,whitworth
2022-12-02 00:00:00,2.6831666666666667,99.88183333333332,1.3123333333333334,whitworth
2022-12-02 01:00:00,2.346833333333333,99.88233333333332,0.9326666666666666,whitworth
2022-12-02 02:00:00,2.0335,99.88216666666666,1.2693333333333332,whitworth
2022-12-02 03:00:00,1.833,99.876,1.1851666666666667,whitworth
2022-12-02 04:00:00,1.8758333333333328,99.86416666666668,1.0648333333333333,whitworth
2022-12-02 05:00:00,1.906,99.83983333333336,0.8261666666666667,whitworth
2022-12-02 06:00:00,2.0301666666666667,99.826,0.6915,whitworth
2022-12-02 07:00:00,2.147666666666667,99.854,0.5088333333333334,whitworth
2022-12-02 08:00:00,2.4701666666666666,99.91233333333334,0.3833333333333333,whitworth
2022-12-02 09:00:00,3.3353333333333333,98.0785,0.4121666666666667,whitworth
2022-12-02 10:00:00,4.451666666666667,85.03583333333333,0.5055000000000001,whitworth
2022-12-02 11:00:00,5.6745,77.3815,0.4116666666666667,whitworth
2022-12-02 12:00:00,6.405833333333334,74.9075,0.5921666666666667,whitworth
2022-12-02 13:00:00,7.308000000000001,71.4165,0.7959999999999999,whitworth
2022-12-02 14:00:00,7.7905,71.265,0.798,whitworth
2022-12-02 15:00:00,7.4995,76.873,2.3875,whitworth
2022-12-02 16:00:00,6.845666666666667,79.271,2.1168333333333336,whitworth
2022-12-02 17:00:00,6.566333333333334,81.72166666666666,2.8466666666666667,whitworth
2022-12-02 18:00:00,6.668,84.02916666666667,2.6086666666666667,whitworth
2022-12-02 19:00:00,6.597333333333333,83.2935,2.9403333333333337,whitworth
2022-12-02 20:00:00,6.3365,81.87383333333334,2.180333333333333,whitworth
2022-12-02 21:00:00,5.9675,83.29916666666666,2.115,whitworth
2022-12-02 22:00:00,5.623333333333333,82.15249999999999,2.372666666666667,whitworth
2022-12-02 23:00:00,5.308000000000001,83.45266666666666,1.5991666666666666,whitworth
2022-12-03 00:00:00,5.2865,82.97,1.5006666666666668,whitworth
2022-12-03 01:00:00,5.383666666666667,83.43783333333334,2.0221666666666667,whitworth
2022-12-03 02:00:00,5.209833333333333,83.85616666666667,3.3588333333333336,whitworth
2022-12-03 03:00:00,4.724166666666666,84.93933333333332,4.4093333333333335,whitworth
2022-12-03 04:00:00,4.900166666666666,84.613,2.9563333333333333,whitworth
2022-12-03 05:00:00,4.997,85.83683333333333,2.4253333333333336,whitworth
2022-12-03 06:00:00,4.9945,84.23583333333333,3.084833333333333,whitworth
2022-12-03 07:00:00,4.743333333333334,84.38733333333333,3.115333333333333,whitworth
2022-12-03 08:00:00,4.792666666666666,83.55816666666666,3.1623333333333337,whitworth
2022-12-03 09:00:00,4.8875,84.23166666666665,2.899833333333333,whitworth
2022-12-03 10:00:00,5.461333333333333,80.97399999999999,3.4305000000000003,whitworth
2022-12-03 11:00:00,6.4,75.21016666666667,3.414333333333333,whitworth
2022-12-03 12:00:00,6.706166666666666,71.97983333333333,4.470166666666667,whitworth
2022-12-03 13:00:00,6.763000000000001,71.07,4.801166666666666,whitworth
2022-12-03 14:00:00,6.595833333333333,72.58500000000001,4.432,whitworth
2022-12-03 15:00:00,6.3501666666666665,75.05783333333333,2.8475,whitworth
2022-12-03 16:00:00,5.951,77.52749999999999,3.3978333333333333,whitworth
2022-12-03 17:00:00,5.6935,79.72183333333334,4.808666666666666,whitworth
2022-12-03 18:00:00,5.592666666666667,81.05216666666666,3.408166666666667,whitworth
2022-12-03 19:00:00,5.525833333333334,82.477,3.581833333333333,whitworth
2022-12-03 20:00:00,5.3945,82.12183333333334,3.844833333333333,whitworth
2022-12-03 21:00:00,4.956333333333333,81.4305,2.9018333333333337,whitworth
2022-12-03 22:00:00,4.736666666666666,82.05466666666666,3.0536666666666665,whitworth
2022-12-03 23:00:00,4.380833333333333,81.20933333333333,2.738833333333333,whitworth
2022-12-04 00:00:00,4.174166666666666,82.486,3.311166666666667,whitworth
2022-12-04 01:00:00,4.152166666666667,81.07983333333333,3.3515,whitworth
2022-12-04 02:00:00,4.097333333333333,80.19133333333333,3.6945,whitworth
2022-12-04 03:00:00,3.6455,82.53999999999999,3.880666666666667,whitworth
2022-12-04 04:00:00,3.784833333333333,83.84166666666667,3.1653333333333333,whitworth
2022-12-04 05:00:00,3.639833333333333,84.90366666666667,4.434833333333333,whitworth
2022-12-04 06:00:00,3.809,86.82233333333333,2.422166666666667,whitworth
2022-12-04 07:00:00,4.528666666666667,87.85133333333333,2.748333333333333,whitworth
2022-12-04 08:00:00,4.6033333333333335,89.20383333333334,2.9656666666666665,whitworth
2022-12-04 09:00:00,4.597833333333333,88.59216666666666,3.308666666666667,whitworth
2022-12-04 10:00:00,5.1786666666666665,85.44616666666666,2.333333333333333,whitworth
2022-12-04 11:00:00,5.572166666666666,81.42699999999999,3.2165000000000004,whitworth
2022-12-04 12:00:00,6.043333333333334,77.0745,1.9338333333333333,whitworth
2022-12-04 13:00:00,6.198666666666667,76.74566666666666,2.115166666666666,whitworth
2022-12-04 14:00:00,6.1855,78.14716666666666,2.442333333333333,whitworth
2022-12-04 15:00:00,6.542166666666666,77.89716666666666,2.5256666666666665,whitworth
2022-12-04 16:00:00,6.3345,79.7615,2.801833333333333,whitworth
2022-12-04 17:00:00,6.155,79.95533333333333,3.8603333333333336,whitworth
2022-12-04 18:00:00,6.0855,77.74883333333334,4.1898333333333335,whitworth
2022-12-04 19:00:00,5.791833333333333,76.08716666666666,4.153833333333333,whitworth
2022-12-04 20:00:00,5.8315,76.90983333333334,3.003333333333333,whitworth
2022-12-04 21:00:00,5.594666666666667,81.0705,2.693833333333333,whitworth
2022-12-04 22:00:00,5.763833333333333,81.20633333333333,3.4525,whitworth
2022-12-04 23:00:00,5.819333333333334,81.20083333333334,3.4553333333333334,whitworth
2022-12-05 00:00:00,5.857333333333333,81.66016666666665,3.4336666666666664,whitworth
2022-12-05 01:00:00,5.573,83.34566666666666,3.5396666666666667,whitworth
2022-12-05 02:00:00,5.718333333333334,81.34383333333334,3.895166666666667,whitworth
2022-12-05 03:00:00,5.877166666666667,79.26466666666667,4.4125,whitworth
2022-12-05 04:00:00,5.819833333333333,80.05300000000001,3.8705,whitworth
2022-12-05 05:00:00,5.826499999999999,81.51050000000001,3.9775,whitworth
2022-12-05 06:00:00,5.916333333333333,80.97749999999999,3.997,whitworth
2022-12-05 07:00:00,5.830333333333333,80.19533333333334,2.877666666666667,whitworth
2022-12-05 08:00:00,5.993333333333334,79.25183333333332,3.4838333333333336,whitworth
2022-12-05 09:00:00,6.167,78.28283333333334,3.377833333333333,whitworth
2022-12-05 10:00:00,6.279166666666667,78.13850000000001,3.520166666666667,whitworth
2022-12-05 11:00:00,6.5728333333333335,75.8315,3.886166666666667,whitworth
2022-12-05 12:00:00,6.980333333333333,73.74916666666667,3.765833333333333,whitworth
2022-12-05 13:00:00,7.0376666666666665,73.58083333333335,3.8036666666666665,whitworth
2022-12-05 14:00:00,6.876666666666667,75.95633333333333,3.650833333333333,whitworth
2022-12-05 15:00:00,6.9555,73.78150000000001,4.001,whitworth
2022-12-05 16:00:00,6.656666666666666,73.62516666666667,4.0745,whitworth
2022-12-05 17:00:00,6.273666666666667,76.06616666666667,3.955666666666666,whitworth
2022-12-05 18:00:00,6.072,77.4275,3.7323333333333335,whitworth
2022-12-05 19:00:00,5.731333333333334,82.39383333333333,3.682833333333333,whitworth
2022-12-05 20:00:00,5.5495,80.1165,3.9045,whitworth
2022-12-05 21:00:00,5.439666666666667,77.18166666666666,4.139666666666667,whitworth
2022-12-05 22:00:00,5.256166666666667,73.91916666666665,3.643333333333333,whitworth
2022-12-05 23:00:00,5.055833333333334,70.88449999999999,3.041333333333333,whitworth
2022-12-06 00:00:00,4.729833333333334,70.6945,2.2173333333333334,whitworth
2022-12-06 01:00:00,4.296833333333334,73.92883333333333,1.4966666666666666,whitworth
2022-12-06 02:00:00,4.146333333333334,74.66766666666668,1.3656666666666666,whitworth
2022-12-06 03:00:00,3.814666666666666,77.05199999999999,1.1515,whitworth
2022-12-06 04:00:00,3.3081666666666667,80.32883333333332,1.6164999999999998,whitworth
2022-12-06 05:00:00,3.0575,80.58449999999999,1.6643333333333332,whitworth
2022-12-06 06:00:00,2.622,82.51116666666667,0.7356666666666667,whitworth
2022-12-06 07:00:00,2.944666666666667,81.69833333333332,0.4468333333333333,whitworth
2022-12-06 08:00:00,3.3105,81.287,0.7003333333333334,whitworth
2022-12-06 09:00:00,3.683666666666667,77.855,1.344666666666667,whitworth
2022-12-06 10:00:00,4.0275,76.24283333333332,1.1261666666666668,whitworth
2022-12-06 11:00:00,5.039833333333333,70.43166666666666,1.312,whitworth
2022-12-06 12:00:00,5.531499999999999,69.32633333333334,1.6543333333333334,whitworth
2022-12-06 13:00:00,5.741333333333333,69.21183333333333,2.269833333333333,whitworth
2022-12-06 14:00:00,5.894166666666666,68.98316666666666,1.7073333333333334,whitworth
2022-12-06 15:00:00,5.812,70.18216666666667,2.1988333333333334,whitworth
2022-12-06 16:00:00,5.203,74.2235,1.5643333333333334,whitworth
2022-12-06 17:00:00,5.141166666666666,74.07683333333333,1.0838333333333334,whitworth
2022-12-06 18:00:00,4.933833333333334,74.48366666666668,1.4078333333333333,whitworth
2022-12-06 19:00:00,4.694166666666666,74.60799999999999,1.4576666666666669,whitworth
2022-12-06 20:00:00,3.5251666666666663,80.41466666666666,1.444,whitworth
2022-12-06 21:00:00,3.797,77.5025,1.2103333333333337,whitworth
2022-12-06 22:00:00,2.718833333333333,82.01316666666666,1.6811666666666667,whitworth
2022-12-06 23:00:00,1.9833333333333327,86.3055,2.106666666666667,whitworth
2022-12-07 00:00:00,2.074666666666667,83.82116666666667,2.6256666666666666,whitworth
2022-12-07 01:00:00,2.183333333333333,81.238,1.0958333333333334,whitworth
2022-12-07 02:00:00,0.8175,88.95016666666668,0.6671666666666667,whitworth
2022-12-07 03:00:00,0.3981666666666666,92.31,0.5618333333333333,whitworth
2022-12-07 04:00:00,0.0258333333333333,96.02133333333332,0.5746666666666667,whitworth
2022-12-07 05:00:00,-0.3665,97.4105,0.565,whitworth
2022-12-07 06:00:00,-0.4531666666666666,98.4675,0.5973333333333334,whitworth
2022-12-07 07:00:00,-0.7706666666666667,98.77783333333332,0.5243333333333333,whitworth
2022-12-07 08:00:00,-0.718,98.7045,0.8461666666666667,whitworth
2022-12-07 09:00:00,-0.2725,98.60716666666669,0.8763333333333333,whitworth
2022-12-07 10:00:00,0.9271666666666668,91.17983333333332,0.7815,whitworth
2022-12-07 11:00:00,1.5148333333333333,83.53566666666667,1.3608333333333331,whitworth
2022-12-07 12:00:00,2.5043333333333333,76.028,1.4565,whitworth
2022-12-07 13:00:00,3.4098333333333333,70.65083333333334,1.2651666666666666,whitworth
2022-12-07 14:00:00,4.055166666666667,65.18666666666667,1.6325,whitworth
2022-12-07 15:00:00,3.870666666666666,63.50633333333334,1.961666666666667,whitworth
2022-12-07 16:00:00,3.2105,63.82516666666667,1.8135,whitworth
2022-12-07 17:00:00,2.732833333333333,65.0185,2.1348333333333334,whitworth
2022-12-07 18:00:00,2.1601666666666666,69.9825,2.3645,whitworth
2022-12-07 19:00:00,1.4493333333333334,75.99316666666667,0.7741666666666667,whitworth
2022-12-07 20:00:00,0.5595,81.6975,0.7040000000000001,whitworth
2022-12-07 21:00:00,-0.162,86.4585,0.9196666666666666,whitworth
2022-12-07 22:00:00,-0.6839999999999999,87.58983333333335,0.8703333333333333,whitworth
2022-12-07 23:00:00,-1.0115,88.42483333333332,0.6489999999999999,whitworth
2022-12-08 00:00:00,-1.2796666666666667,89.72566666666667,0.5478333333333333,whitworth
2022-12-08 01:00:00,-1.621,89.39133333333332,0.6831666666666667,whitworth
2022-12-08 02:00:00,-2.2365,91.15616666666666,0.7283333333333334,whitworth
2022-12-08 03:00:00,-2.1271666666666667,90.7395,1.0311666666666666,whitworth
2022-12-08 04:00:00,-2.1745,88.61,0.4396666666666666,whitworth
2022-12-08 05:00:00,-1.9941666666666669,88.51383333333334,0.7473333333333334,whitworth
2022-12-08 06:00:00,-2.233,88.881,0.5673333333333334,whitworth
2022-12-08 07:00:00,-2.424,89.77116666666667,0.7803333333333333,whitworth
2022-12-08 08:00:00,-2.627,89.88850000000001,0.8945000000000001,whitworth
2022-12-08 09:00:00,-1.6123333333333332,86.74516666666666,0.8998333333333334,whitworth
2022-12-08 10:00:00,0.0545,78.95366666666668,0.5875,whitworth
2022-12-08 11:00:00,0.5871666666666666,76.062,1.1655000000000002,whitworth
2022-12-08 12:00:00,1.2945,74.15333333333334,1.2008333333333332,whitworth
2022-12-08 13:00:00,1.9753333333333327,67.91966666666666,1.382,whitworth
2022-12-08 14:00:00,2.230833333333333,68.87466666666666,1.6753333333333331,whitworth
2022-12-08 15:00:00,2.1431666666666667,68.48633333333333,1.419,whitworth
2022-12-08 16:00:00,2.001,61.7015,1.4176666666666666,whitworth
2022-12-08 17:00:00,1.772166666666667,65.77083333333333,0.5903333333333334,whitworth
2022-12-08 18:00:00,1.4223333333333334,70.3005,0.487,whitworth
2022-12-08 19:00:00,1.0755,74.69783333333334,0.8085,whitworth
2022-12-08 20:00:00,0.6373333333333334,82.1415,0.7799999999999999,whitworth
2022-12-08 21:00:00,0.3901666666666666,81.04983333333332,1.2371666666666667,whitworth
2022-12-08 22:00:00,0.306,83.3725,0.5513333333333333,whitworth
2022-12-08 23:00:00,0.2961666666666666,84.30783333333333,0.506,whitworth
2022-12-09 00:00:00,-0.1901666666666666,86.21483333333335,0.4826666666666667,whitworth
2022-12-09 01:00:00,-0.6503333333333334,88.8135,0.2875,whitworth
2022-12-09 02:00:00,-1.1395000000000002,91.1945,0.6848333333333334,whitworth
2022-12-09 03:00:00,-1.7036666666666669,92.3385,0.6658333333333334,whitworth
2022-12-09 04:00:00,-2.149833333333333,93.05783333333332,0.8141666666666667,whitworth
2022-12-09 05:00:00,-2.438333333333333,92.30566666666668,0.5055000000000001,whitworth
2022-12-09 06:00:00,-2.55,91.98483333333334,0.8553333333333334,whitworth
2022-12-09 07:00:00,-2.8618333333333337,92.20916666666668,1.0621666666666667,whitworth
2022-12-09 08:00:00,-2.6371666666666664,93.346,0.5556666666666668,whitworth
2022-12-09 09:00:00,-2.2671666666666668,89.91516666666666,0.6443333333333333,whitworth
2022-12-09 10:00:00,-1.385,87.6165,1.0486666666666666,whitworth
2022-12-09 11:00:00,-0.3878333333333333,86.87533333333334,0.7553333333333333,whitworth
2022-12-09 12:00:00,0.1496666666666666,85.70583333333335,0.7616666666666667,whitworth
2022-12-09 13:00:00,0.8554999999999999,85.22716666666666,1.0288333333333337,whitworth
2022-12-09 14:00:00,0.7668333333333333,89.18866666666666,1.45,whitworth
2022-12-09 15:00:00,1.0136666666666667,91.0885,1.0675,whitworth
2022-12-09 16:00:00,0.9096666666666666,95.22566666666668,1.4643333333333333,whitworth
2022-12-09 17:00:00,1.2568333333333332,96.92283333333332,0.9121666666666666,whitworth
2022-12-09 18:00:00,1.415,96.63966666666668,1.0071666666666668,whitworth
2022-12-09 19:00:00,1.4265,97.3495,1.5146666666666666,whitworth
2022-12-09 20:00:00,1.1701666666666666,98.9565,2.312,whitworth
2022-12-09 21:00:00,1.227833333333333,99.99633333333333,1.2248333333333332,whitworth
2022-12-09 22:00:00,1.2591666666666663,99.99933333333334,1.655,whitworth
2022-12-09 23:00:00,1.3090000000000002,99.75033333333334,1.6435,whitworth
2022-12-10 00:00:00,1.2413333333333334,99.983,1.9101666666666663,whitworth
2022-12-10 01:00:00,1.1711666666666667,99.99016666666668,2.342833333333333,whitworth
2022-12-10 02:00:00,1.0791666666666666,99.98316666666666,1.8405,whitworth
2022-12-10 03:00:00,1.2625,99.98,1.8806666666666667,whitworth
2022-12-10 04:00:00,1.1845,99.98333333333332,2.1875,whitworth
2022-12-10 05:00:00,0.959,99.98016666666668,2.2495,whitworth
2022-12-10 06:00:00,0.8079999999999999,99.96416666666666,2.4865,whitworth
2022-12-10 07:00:00,0.8338333333333333,99.95516666666666,2.0925,whitworth
2022-12-10 08:00:00,0.5208333333333334,99.94566666666668,1.8165,whitworth
2022-12-10 09:00:00,0.2801666666666667,99.92866666666669,1.7488333333333337,whitworth
2022-12-10 10:00:00,0.4353333333333333,99.9195,1.4563333333333333,whitworth
2022-12-10 11:00:00,0.7351666666666666,99.91933333333331,1.2281666666666666,whitworth
2022-12-10 12:00:00,1.038333333333333,99.92866666666669,1.4955,whitworth
2022-12-10 13:00:00,1.3516666666666666,99.95633333333332,1.5715,whitworth
2022-12-10 14:00:00,1.4473333333333334,99.97816666666668,1.205833333333333,whitworth
2022-12-10 15:00:00,1.5111666666666668,99.97,0.8255,whitworth
2022-12-10 16:00:00,1.1686666666666667,99.96216666666666,1.4525,whitworth
2022-12-10 17:00:00,1.236,99.95683333333334,0.7128333333333334,whitworth
2022-12-10 18:00:00,1.3303333333333331,99.9555,0.7541666666666667,whitworth
2022-12-10 19:00:00,1.369,99.95733333333332,1.2876666666666667,whitworth
2022-12-10 20:00:00,1.659,99.95883333333332,1.163333333333333,whitworth
2022-12-10 21:00:00,1.9636666666666664,99.9735,1.0446666666666666,whitworth
2022-12-10 22:00:00,1.9391666666666665,99.99,1.5385,whitworth
2022-12-10 23:00:00,1.8441666666666667,99.9535,1.655166666666667,whitworth
2022-12-11 00:00:00,1.726,99.30633333333334,1.5206666666666666,whitworth
2022-12-11 01:00:00,1.9005,96.70766666666668,1.165333333333333,whitworth
2022-12-11 02:00:00,1.7406666666666666,93.96333333333334,1.5706666666666669,whitworth
2022-12-11 03:00:00,1.5673333333333337,91.81716666666668,2.2030000000000003,whitworth
2022-12-11 04:00:00,1.0833333333333333,94.02266666666668,2.542333333333333,whitworth
2022-12-11 05:00:00,0.9998333333333334,93.055,2.1743333333333337,whitworth
2022-12-11 06:00:00,1.0106666666666666,88.0895,3.2511666666666668,whitworth
2022-12-11 07:00:00,0.9596666666666668,83.33666666666666,2.8371666666666666,whitworth
2022-12-11 08:00:00,0.9168333333333332,81.73616666666666,2.6613333333333333,whitworth
2022-12-11 09:00:00,1.103,79.04950000000001,1.936,whitworth
2022-12-11 10:00:00,1.4683333333333333,77.18866666666666,0.9196666666666666,whitworth
2022-12-11 11:00:00,1.727,74.78183333333332,0.9853333333333332,whitworth
2022-12-11 12:00:00,1.8165,73.02833333333334,1.2771666666666666,whitworth
2022-12-11 13:00:00,1.979833333333333,73.3925,0.7131666666666666,whitworth
2022-12-11 14:00:00,2.0005,70.19183333333334,1.2193333333333334,whitworth
2022-12-11 15:00:00,1.5665,72.35383333333333,1.3981666666666668,whitworth
2022-12-11 16:00:00,1.3213333333333332,75.1645,1.4225,whitworth
2022-12-11 17:00:00,0.5526666666666668,79.86733333333333,1.591,whitworth
2022-12-11 18:00:00,-0.1035,83.2245,1.2215,whitworth
2022-12-11 19:00:00,-0.4766666666666667,86.11933333333333,0.9081666666666668,whitworth
2022-12-11 20:00:00,-1.0446666666666666,89.0345,1.5483333333333331,whitworth
2022-12-11 21:00:00,-1.494,91.24333333333334,1.1501666666666668,whitworth
2022-12-11 22:00:00,-1.602833333333333,91.0175,1.7463333333333333,whitworth
2022-12-11 23:00:00,-2.207,91.90083333333334,1.6395000000000002,whitworth
2022-12-12 00:00:00,-2.196,92.34316666666668,1.7168333333333334,whitworth
2022-12-12 01:00:00,-2.2995,92.28116666666666,0.6583333333333333,whitworth
2022-12-12 02:00:00,-2.3328333333333333,90.82116666666668,1.3318333333333332,whitworth
2022-12-12 03:00:00,-2.248166666666666,89.84933333333333,1.043,whitworth
2022-12-12 04:00:00,-1.7545,93.11316666666669,0.8036666666666666,whitworth
2022-12-12 05:00:00,-1.3921666666666668,95.355,0.5028333333333334,whitworth
2022-12-12 06:00:00,-1.0691666666666668,94.4915,0.5201666666666667,whitworth
2022-12-12 07:00:00,-1.0903333333333334,93.15333333333334,0.8346666666666667,whitworth
2022-12-12 08:00:00,-1.428,94.409,1.084666666666667,whitworth
2022-12-12 09:00:00,-1.7343333333333333,97.2145,0.913,whitworth
2022-12-12 10:00:00,-1.2295,96.50583333333334,0.6505,whitworth
2022-12-12 11:00:00,-0.4903333333333333,91.11716666666666,0.609,whitworth
2022-12-12 12:00:00,-0.2793333333333334,84.58416666666668,0.9575,whitworth
2022-12-12 13:00:00,0.2725,81.83966666666667,0.8481666666666666,whitworth
2022-12-12 14:00:00,0.8275,81.73049999999999,0.77,whitworth
2022-12-12 15:00:00,0.8668333333333333,85.71916666666667,0.7008333333333333,whitworth
2022-12-12 16:00:00,1.287,85.36366666666666,0.8966666666666666,whitworth
2022-12-12 17:00:00,1.0373333333333334,82.0335,1.9783333333333333,whitworth
2022-12-12 18:00:00,1.0101666666666669,81.29433333333333,1.7668333333333337,whitworth
2022-12-12 19:00:00,1.0456666666666667,78.21916666666667,1.8995,whitworth
2022-12-12 20:00:00,1.0681666666666667,76.748,1.757,whitworth
2022-12-12 21:00:00,1.0551666666666668,79.157,1.6331666666666669,whitworth
2022-12-12 22:00:00,1.0691666666666668,73.82600000000001,3.113,whitworth
2022-12-12 23:00:00,1.0451666666666666,72.4625,2.326833333333333,whitworth
2022-12-13 00:00:00,0.8285,76.417,1.721833333333333,whitworth
2022-12-13 01:00:00,0.9048333333333332,78.21566666666666,0.7831666666666667,whitworth
2022-12-13 02:00:00,0.9531666666666666,76.48183333333333,1.294166666666667,whitworth
2022-12-13 03:00:00,0.9586666666666668,78.9935,0.8343333333333334,whitworth
2022-12-13 04:00:00,1.0743333333333334,80.58383333333333,1.1358333333333337,whitworth
2022-12-13 05:00:00,1.1318333333333332,82.86783333333332,0.8576666666666667,whitworth
2022-12-13 06:00:00,1.0791666666666666,82.69800000000001,1.1138333333333332,whitworth
2022-12-13 07:00:00,0.9826666666666668,82.02166666666668,1.5988333333333336,whitworth
2022-12-13 08:00:00,0.9426666666666668,79.41016666666665,2.0268333333333333,whitworth
2022-12-13 09:00:00,0.8190000000000001,78.57433333333333,2.1918333333333333,whitworth
2022-12-13 10:00:00,1.0435,73.72749999999999,1.5635,whitworth
2022-12-13 11:00:00,1.3635,74.66499999999999,1.4721666666666666,whitworth
2022-12-13 12:00:00,1.2583333333333333,73.24433333333333,1.895333333333333,whitworth
2022-12-13 13:00:00,1.1923333333333337,71.53516666666665,1.4455,whitworth
2022-12-13 14:00:00,0.925,74.14116666666668,1.6948333333333332,whitworth
2022-12-13 15:00:00,0.4946666666666666,74.071,1.6515,whitworth
2022-12-13 16:00:00,-0.3906666666666666,77.7705,2.1966666666666668,whitworth
2022-12-13 17:00:00,-1.1888333333333334,80.30566666666667,2.2038333333333333,whitworth
2022-12-13 18:00:00,-1.5811666666666668,81.52516666666666,2.5685,whitworth
2022-12-13 19:00:00,-1.5745,82.47583333333334,2.1831666666666667,whitworth
2022-12-13 20:00:00,-1.7241666666666666,81.28083333333333,1.5118333333333331,whitworth
2022-12-13 21:00:00,-1.9081666666666663,82.367,0.9781666666666666,whitworth
2022-12-13 22:00:00,-1.8201666666666665,80.81366666666666,1.5753333333333333,whitworth
2022-12-13 23:00:00,-2.143333333333333,82.94583333333334,1.725666666666667,whitworth
2022-12-14 00:00:00,-2.258166666666667,84.61283333333333,2.1286666666666667,whitworth
2022-12-14 01:00:00,-2.1121666666666665,81.77933333333334,1.5539999999999998,whitworth
2022-12-14 02:00:00,-2.124,78.557,1.1931666666666667,whitworth
2022-12-14 03:00:00,-2.5535,80.64450000000001,1.030166666666667,whitworth
2022-12-14 04:00:00,-2.6296666666666666,80.33116666666666,0.6438333333333334,whitworth
2022-12-14 05:00:00,-3.353666666666667,84.49333333333334,0.4758333333333333,whitworth
2022-12-14 06:00:00,-4.073166666666666,88.4375,0.8096666666666666,whitworth
2022-12-14 07:00:00,-4.263833333333333,91.01033333333334,0.7501666666666666,whitworth
2022-12-14 08:00:00,-4.175833333333333,89.4855,0.8291666666666667,whitworth
2022-12-14 09:00:00,-3.765,86.5985,1.0013333333333334,whitworth
2022-12-14 10:00:00,-1.8225,78.136,0.5445,whitworth
2022-12-14 11:00:00,-0.0521666666666666,71.26233333333333,0.8703333333333333,whitworth
2022-12-14 12:00:00,0.1651666666666666,74.2985,1.403,whitworth
2022-12-14 13:00:00,1.846833333333333,57.774833333333326,1.6223333333333334,whitworth
2022-12-14 14:00:00,1.8268333333333333,54.62466666666667,1.8151666666666664,whitworth
2022-12-14 15:00:00,1.0658333333333334,56.11016666666667,1.9331666666666665,whitworth
2022-12-14 16:00:00,0.325,59.8965,1.608,whitworth
2022-12-14 17:00:00,-0.2063333333333333,62.14866666666667,0.9743333333333334,whitworth
2022-12-14 18:00:00,-0.827,64.38433333333333,1.096666666666667,whitworth
2022-12-14 19:00:00,-1.3018333333333334,67.00933333333333,0.9241666666666668,whitworth
2022-12-14 20:00:00,-1.661,68.62133333333333,1.2836666666666663,whitworth
2022-12-14 21:00:00,-2.4938333333333333,73.51950000000001,0.7805,whitworth
2022-12-14 22:00:00,-3.1775,79.53833333333334,0.4301666666666666,whitworth
2022-12-14 23:00:00,-3.876833333333333,84.01983333333332,0.618,whitworth
2022-12-15 00:00:00,-4.826,85.92433333333334,0.7420000000000001,whitworth
2022-12-15 01:00:00,-5.1895,85.9195,0.8518333333333333,whitworth
2022-12-15 02:00:00,-5.496333333333334,86.06700000000001,0.7733333333333333,whitworth
2022-12-15 03:00:00,-5.652166666666667,85.49833333333332,0.8146666666666668,whitworth
2022-12-15 04:00:00,-6.018166666666667,85.63466666666666,0.973,whitworth
2022-12-15 05:00:00,-6.064333333333334,84.82233333333333,0.7976666666666666,whitworth
2022-12-15 06:00:00,-5.9725,83.98133333333334,0.8420000000000001,whitworth
