time,TAS,RH,WIND,station
2022-09-24 12:00:00,15.333343505859375,50.34550476074219,4.2544937,maqs
2022-09-24 13:00:00,15.93865966796875,48.188297271728516,4.694104,maqs
2022-09-24 14:00:00,15.62054443359375,50.04898452758789,5.753202,maqs
2022-09-24 15:00:00,15.5245361328125,50.33541488647461,5.792753,maqs
2022-09-24 16:00:00,15.0142822265625,52.0518798828125,5.516945,maqs
2022-09-24 17:00:00,14.279083251953125,55.64495849609375,5.1421275,maqs
2022-09-24 18:00:00,13.182647705078125,61.50325393676758,3.9095974,maqs
2022-09-24 19:00:00,11.93243408203125,66.49442291259766,1.868713,maqs
2022-09-24 20:00:00,11.2301025390625,67.75872039794922,1.0280677,maqs
2022-09-24 21:00:00,10.62933349609375,70.02960205078125,1.0773375,maqs
2022-09-24 22:00:00,10.218292236328125,71.27603912353516,1.3479174,maqs
2022-09-24 23:00:00,9.48486328125,73.06480407714844,0.732309,maqs
2022-09-25 00:00:00,8.892578125,74.51033020019531,0.34523255,maqs
2022-09-25 01:00:00,8.406036376953125,77.1340103149414,1.002743,maqs
2022-09-25 02:00:00,7.9080810546875,78.19953155517578,0.73063993,maqs
2022-09-25 03:00:00,7.338409423828125,80.3298110961914,0.31737047,maqs
2022-09-25 04:00:00,6.68096923828125,83.79512786865234,0.57238567,maqs
2022-09-25 05:00:00,5.950958251953125,89.2216796875,1.1521766,maqs
2022-09-25 06:00:00,5.483154296875,94.28369903564453,1.4800241,maqs
2022-09-25 07:00:00,5.80645751953125,96.39907836914062,1.6134131,maqs
2022-09-25 08:00:00,7.026702880859375,91.40817260742188,1.1335362,maqs
2022-09-25 09:00:00,8.475982666015625,84.55657196044922,1.1666919,maqs
2022-09-25 10:00:00,10.281890869140625,75.9799575805664,1.8220078,maqs
2022-09-25 11:00:00,12.54058837890625,65.85396575927734,2.7171218,maqs
2022-09-25 12:00:00,13.27056884765625,61.69129180908203,5.2688246,maqs
2022-09-25 13:00:00,13.1304931640625,64.31913757324219,5.8546624,maqs
2022-09-25 14:00:00,13.28582763671875,64.61666107177734,6.2790947,maqs
2022-09-25 15:00:00,13.39227294921875,64.88521575927734,6.760977,maqs
2022-09-25 16:00:00,13.317474365234375,65.80435943603516,6.9826546,maqs
2022-09-25 17:00:00,13.11102294921875,67.08332061767578,7.2170496,maqs
2022-09-25 18:00:00,12.807769775390625,68.41407012939453,6.321444,maqs
2022-09-25 19:00:00,12.601837158203125,68.84949493408203,5.6463532,maqs
2022-09-25 20:00:00,12.74908447265625,70.73347473144531,5.964017,maqs
2022-09-25 21:00:00,12.766082763671875,73.05977630615234,6.092317,maqs
2022-09-25 22:00:00,12.7828369140625,75.32823944091797,6.2415643,maqs
2022-09-25 23:00:00,12.827545166015625,77.45576477050781,6.443022,maqs
2022-09-26 00:00:00,12.854400634765625,79.5746841430664,6.987859,maqs
2022-09-21 01:00:00,12.86959490034701,64.87520523175544,0.93335783,whitworth
2022-09-21 02:00:00,12.483648683609033,66.51615129568287,1.6550081,whitworth
2022-09-21 03:00:00,12.003596303825645,69.33896016070223,1.6928836,whitworth
2022-09-21 04:00:00,11.282153368771276,72.80160366791166,0.6067634,whitworth
2022-09-21 05:00:00,10.857884106017252,75.24873796852249,0.51810485,whitworth
2022-09-21 06:00:00,10.191238093107643,78.71499163073095,0.7225966,whitworth
2022-09-21 07:00:00,9.877639467096515,80.41962397861019,0.3174104,whitworth
2022-09-21 08:00:00,10.923479929108566,76.86901882676966,0.91741174,whitworth
2022-09-21 09:00:00,12.81039275962479,69.87810284076141,0.8023544,whitworth
2022-09-21 10:00:00,14.791973831458733,64.16234207939962,0.9127352,whitworth
2022-09-21 11:00:00,16.297644339413182,57.877687274821675,1.3563627,whitworth
2022-09-21 12:00:00,17.307496963562016,53.241815514882305,2.9999046,whitworth
2022-09-21 13:00:00,17.838089369133968,50.229914369212956,4.7791586,whitworth
2022-09-21 14:00:00,18.133951378066627,49.328223704643186,5.121919,whitworth
2022-09-21 15:00:00,18.30383395351265,49.020196224996866,5.4028335,whitworth
2022-09-21 16:00:00,18.317762926036266,49.21668124007497,5.457902,whitworth
2022-09-21 17:00:00,18.25354468916106,50.02901066881864,5.300987,whitworth
2022-09-21 18:00:00,18.069078957406816,51.833676296071786,3.9007335,whitworth
2022-09-21 19:00:00,17.23618831885676,55.281081775826515,3.547568,whitworth
2022-09-21 20:00:00,16.4247138974539,58.37737101065492,4.5243692,whitworth
2022-09-21 21:00:00,15.449537836646755,62.466627703077194,4.354658,whitworth
2022-09-21 22:00:00,14.584716441511944,66.46839561072703,4.465128,whitworth
2022-09-21 23:00:00,13.78495618959505,70.55793514315307,4.62496,whitworth
2022-09-22 00:00:00,13.060834284078396,74.68152571515625,4.741386,whitworth
2022-09-22 01:00:00,12.454447962265021,78.39854265728766,4.7197685,whitworth
2022-09-22 02:00:00,11.948883815022498,80.11229058448117,4.4360666,whitworth
2022-09-22 03:00:00,11.52968213538685,81.70094302863579,4.454408,whitworth
2022-09-22 04:00:00,11.192383716725033,83.0363824681084,4.4599466,whitworth
2022-09-22 05:00:00,10.882847563449161,84.28774594178086,4.349732,whitworth
2022-09-22 06:00:00,10.604365674124153,85.47869549859595,4.393512,whitworth
2022-09-22 07:00:00,11.219946254215074,83.24089726287988,4.369044,whitworth
2022-09-22 08:00:00,13.104427098921803,76.05802203269899,4.963459,whitworth
2022-09-22 09:00:00,14.757941638368663,70.8643991247541,6.475842,whitworth
2022-09-22 10:00:00,15.948320396197573,67.54551299481493,7.317768,whitworth
2022-09-22 11:00:00,16.770686050709287,65.08582973468371,7.697715,whitworth
2022-09-22 12:00:00,17.19181434640376,64.41272132423678,8.032786,whitworth
2022-09-22 13:00:00,16.386086545222838,71.23019137080222,6.5159893,whitworth
2022-09-22 14:00:00,16.134521940311174,74.60861146426043,5.2378397,whitworth
2022-09-22 15:00:00,15.88661834456019,78.22659384681214,4.238951,whitworth
2022-09-22 16:00:00,15.697468028885623,80.95983658075964,3.4407663,whitworth
2022-09-22 17:00:00,15.456528625858027,83.71634077579586,2.4954836,whitworth
2022-09-22 18:00:00,15.18678431766449,86.06092522489537,1.7981308,whitworth
2022-09-22 19:00:00,15.119145758750335,86.27585666008218,1.7679251,whitworth
2022-09-22 20:00:00,14.521863072249857,88.55948416859675,2.4453704,whitworth
2022-09-22 21:00:00,13.84502206375464,90.7280125008815,2.2972362,whitworth
2022-09-22 22:00:00,13.45259038366828,90.69387681386411,2.4359472,whitworth
2022-09-22 23:00:00,12.725579189644748,92.19298796633976,2.8304856,whitworth
2022-09-23 00:00:00,11.96017198439489,94.79047966468653,2.6823196,whitworth
2022-09-23 01:00:00,11.30177494071313,95.73865203346044,2.5499508,whitworth
2022-09-23 02:00:00,10.69019059641272,96.39501392805697,2.4002805,whitworth
2022-09-23 03:00:00,10.110769908169175,97.22339024604844,2.341264,whitworth
2022-09-23 04:00:00,9.553223484104763,99.0879339640159,2.0687113,whitworth
2022-09-23 05:00:00,8.556055366364717,99.13549234845028,2.1633325,whitworth
2022-09-23 06:00:00,8.27307549094968,99.15214825675113,1.558052,whitworth
2022-09-23 07:00:00,8.087888560081353,99.16310854371953,1.3518711,whitworth
2022-09-23 08:00:00,8.161601900416372,99.16432095450881,0.9759006,whitworth
2022-09-23 09:00:00,9.12707836877263,92.34876596349012,0.6961257,whitworth
2022-09-23 10:00:00,11.585367411552511,79.29149505776235,0.94282144,whitworth
2022-09-23 11:00:00,14.429979523210704,62.26676088554406,4.2246666,whitworth
2022-09-23 12:00:00,14.76939262579964,60.563633252440255,4.7916803,whitworth
2022-09-23 13:00:00,14.853356135657748,60.72582031510897,5.1942196,whitworth
2022-09-23 14:00:00,14.779951830103812,62.06470003195601,5.238546,whitworth
2022-09-23 15:00:00,14.627632251472107,63.45662563654162,5.262847,whitworth
2022-09-23 16:00:00,14.276459001326089,66.01028915281482,5.2441998,whitworth
2022-09-23 17:00:00,13.70145121762522,69.8789269335158,5.129015,whitworth
2022-09-23 18:00:00,12.788086636756304,75.46783559088092,4.634639,whitworth
2022-09-23 19:00:00,11.898371055679206,80.29667841316524,3.5995805,whitworth
2022-09-23 20:00:00,11.624882723999065,80.69064961151618,2.1903403,whitworth
2022-09-23 21:00:00,11.186290282631717,82.2049174047817,1.2906576,whitworth
2022-09-23 22:00:00,10.69148225949857,83.50432311620483,1.1728449,whitworth
2022-09-23 23:00:00,10.025598458303648,85.99032327909434,1.2820848,whitworth
2022-09-24 00:00:00,9.135340239308277,90.33781620755698,2.1536553,whitworth
2022-09-24 01:00:00,8.700237694126315,91.63665928916177,2.0562215,whitworth
2022-09-24 02:00:00,7.48830174194336,99.1877830320158,0.97592634,whitworth
2022-09-24 03:00:00,6.55514078359829,99.22376120655288,1.3251028,whitworth
2022-09-24 04:00:00,6.431010857428532,99.23450419498309,1.110799,whitworth
2022-09-24 05:00:00,6.35257636548306,99.23979827396806,0.8732069,whitworth
2022-09-24 06:00:00,6.236821025605877,99.24518693955292,0.51594096,whitworth
2022-09-24 07:00:00,6.360521871321225,99.23891459877501,1.1522956,whitworth
2022-09-24 08:00:00,6.498535798350019,99.2355048437172,0.9155483,whitworth
2022-09-24 09:00:00,7.804862695247266,88.60455117053827,0.60836464,whitworth
2022-09-24 10:00:00,10.371305183083507,73.25081316937224,1.3472298,whitworth
2022-09-24 11:00:00,13.899453714248637,58.88863244765835,2.0658262,whitworth
2022-09-24 12:00:00,14.776149425477627,54.28636293694479,5.6568017,whitworth
2022-09-24 13:00:00,14.775371606550152,56.757156885498674,6.6816325,whitworth
2022-09-24 14:00:00,15.015824603841963,53.985950673551855,7.0076284,whitworth
2022-09-24 15:00:00,14.775894181479657,53.66667003462589,6.4704814,whitworth
2022-09-24 16:00:00,14.496020823240144,54.30383693209535,6.275765,whitworth
2022-09-24 17:00:00,14.024938698230528,56.32382330219025,5.627541,whitworth
2022-09-24 18:00:00,13.340453442848627,60.15176384124127,4.2673383,whitworth
2022-09-24 19:00:00,12.88319044712199,62.56304438664401,1.1515317,whitworth
2022-09-24 20:00:00,12.190780951044701,65.25550102249156,0.3757776,whitworth
2022-09-24 21:00:00,11.4205087934875,67.77394451055531,2.0647874,whitworth
2022-09-24 22:00:00,10.85560234712716,69.47559030211534,1.4722142,whitworth
2022-09-24 23:00:00,10.275433832670956,71.4230816986552,0.8811925,whitworth
2022-09-25 00:00:00,9.760082186395493,72.94880975072905,1.0894254,whitworth
2022-09-25 01:00:00,9.284720400504966,74.55061848653818,1.2540287,whitworth
2022-09-25 02:00:00,8.880214410642225,75.56884290236287,0.87918717,whitworth
2022-09-25 03:00:00,8.289966973125331,77.90692235994533,0.42187482,whitworth
2022-09-25 04:00:00,7.750340660201971,80.99720044634647,0.5214708,whitworth
2022-09-25 05:00:00,6.703282713616829,88.38702668953331,1.1276592,whitworth
2022-09-25 06:00:00,5.95645470128909,94.46624743518052,1.5685794,whitworth
2022-09-25 07:00:00,5.770841631189285,96.48164381180764,1.8030832,whitworth
2022-09-25 08:00:00,6.846163665501763,92.26528062195122,1.3300792,whitworth
2022-09-25 09:00:00,8.160759614324718,85.5793885391229,1.2909067,whitworth
2022-09-25 10:00:00,10.081887668232753,76.63933071130032,2.2034216,whitworth
2022-09-25 11:00:00,12.494998012220833,64.20354915449639,4.5707636,whitworth
2022-09-25 12:00:00,12.822864900747788,63.224667921637035,6.196692,whitworth
2022-09-25 13:00:00,12.731006215727916,65.99597650832145,6.8518414,whitworth
2022-09-25 14:00:00,12.829869866807542,66.48054509611768,7.322596,whitworth
2022-09-25 15:00:00,12.95829859431177,66.65974801195941,7.830713,whitworth
2022-09-25 16:00:00,12.989703069184088,67.04786704067178,8.339686,whitworth
2022-09-25 17:00:00,12.950856796094229,67.54106395955397,8.554801,whitworth
2022-09-25 18:00:00,12.802748166773767,68.14488004685704,7.437657,whitworth
2022-09-25 19:00:00,12.6976094858029,68.25542488970143,6.059574,whitworth
2022-09-25 20:00:00,12.847207661611378,70.27707041801106,7.453392,whitworth
2022-09-25 21:00:00,12.851725806249476,72.53324337719982,7.7008195,whitworth
2022-09-25 22:00:00,12.8514814895006,74.77252331902797,7.4921083,whitworth
2022-09-25 23:00:00,12.859984798143898,76.96112569386159,8.195461,whitworth
2022-09-26 00:00:00,12.856862859089574,79.11276824388653,8.81815,whitworth
2022-09-21 01:00:00,12.504425048828125,65.20286560058594,1.0120467,sensor
2022-09-21 02:00:00,11.99267578125,67.18698120117188,1.0670105,sensor
2022-09-21 03:00:00,11.22479248046875,70.73470306396484,0.8179853,sensor
2022-09-21 04:00:00,10.570587158203125,73.78650665283203,0.42197782,sensor
2022-09-21 05:00:00,10.27630615234375,75.85556030273438,0.64958555,sensor
2022-09-21 06:00:00,9.653900146484375,78.90083312988281,0.43236336,sensor
2022-09-21 07:00:00,9.938812255859375,81.04676055908203,0.25714582,sensor
2022-09-21 08:00:00,11.053436279296875,77.45989227294922,0.8729281,sensor
2022-09-21 09:00:00,13.00531005859375,69.66698455810547,0.7826802,sensor
2022-09-21 10:00:00,15.056549072265625,63.97974395751953,1.074168,sensor
2022-09-21 11:00:00,16.5274658203125,57.72386932373047,1.4604506,sensor
2022-09-21 12:00:00,17.494232177734375,53.71293258666992,2.5425076,sensor
2022-09-21 13:00:00,18.321136474609375,49.12131881713867,4.0213146,sensor
2022-09-21 14:00:00,18.632080078125,48.00730514526367,4.3798437,sensor
2022-09-21 15:00:00,18.82073974609375,47.69328308105469,4.732486,sensor
2022-09-21 16:00:00,18.74932861328125,48.14922332763672,4.7895904,sensor
2022-09-21 17:00:00,18.484771728515625,49.544681549072266,4.6425676,sensor
2022-09-21 18:00:00,17.9322509765625,52.5078010559082,3.3540375,sensor
2022-09-21 19:00:00,16.7347412109375,57.39017868041992,2.2008822,sensor
2022-09-21 20:00:00,15.815673828125,61.039127349853516,2.2981503,sensor
2022-09-21 21:00:00,15.099822998046875,64.36790466308594,2.7871206,sensor
2022-09-21 22:00:00,14.388397216796875,67.82577514648438,3.1487405,sensor
2022-09-21 23:00:00,13.587371826171875,72.05616760253906,3.4950333,sensor
2022-09-22 00:00:00,12.8267822265625,76.4601821899414,3.6454833,sensor
2022-09-22 01:00:00,12.23016357421875,80.35626220703125,3.6774538,sensor
2022-09-22 02:00:00,11.790924072265625,81.67840576171875,3.363523,sensor
2022-09-22 03:00:00,11.350616455078125,83.2585220336914,3.3026116,sensor
2022-09-22 04:00:00,10.9842529296875,84.79533386230469,3.5559716,sensor
2022-09-22 05:00:00,10.59246826171875,86.55168151855469,3.8536804,sensor
2022-09-22 06:00:00,10.313323974609375,87.66778564453125,3.7710435,sensor
2022-09-22 07:00:00,10.889373779296875,85.34440612792969,3.5704188,sensor
2022-09-22 08:00:00,13.11358642578125,76.3635025024414,4.1301565,sensor
2022-09-22 09:00:00,15.083282470703125,69.86790466308594,5.455828,sensor
2022-09-22 10:00:00,16.446868896484375,65.92887878417969,6.421473,sensor
2022-09-22 11:00:00,17.402374267578125,62.98704147338867,6.890354,sensor
2022-09-22 12:00:00,17.891326904296875,62.078155517578125,7.1098104,sensor
2022-09-22 13:00:00,16.417694091796875,75.61647033691406,5.7158475,sensor
2022-09-22 14:00:00,16.11090087890625,76.00653839111328,4.315721,sensor
2022-09-22 15:00:00,15.86248779296875,79.559326171875,3.6756625,sensor
2022-09-22 16:00:00,15.723907470703125,81.76245880126953,2.955523,sensor
2022-09-22 17:00:00,15.4517822265625,84.48934936523438,2.276956,sensor
2022-09-22 18:00:00,15.041107177734375,87.8056640625,1.7633966,sensor
2022-09-22 19:00:00,14.945831298828125,88.25897216796875,1.396473,sensor
2022-09-22 20:00:00,14.474822998046875,89.89291381835938,1.9758403,sensor
2022-09-22 21:00:00,14.011322021484375,91.43612670898438,1.5510819,sensor
2022-09-22 22:00:00,13.27056884765625,92.23029327392578,2.1585228,sensor
2022-09-22 23:00:00,12.514984130859375,93.96771240234375,2.2253022,sensor
2022-09-23 00:00:00,11.499847412109375,95.74810028076172,1.8100678,sensor
2022-09-23 01:00:00,10.789642333984375,96.55512237548828,1.6164308,sensor
2022-09-23 02:00:00,10.138580322265625,97.26956176757812,1.5440732,sensor
2022-09-23 03:00:00,9.46844482421875,98.89332580566406,1.5333202,sensor
2022-09-23 04:00:00,8.955474853515625,100.0,1.5519909,sensor
2022-09-23 05:00:00,8.384521484375,99.99677276611328,1.7106318,sensor
2022-09-23 06:00:00,8.041595458984375,99.99541473388672,1.2673056,sensor
2022-09-23 07:00:00,7.884246826171875,99.9023208618164,0.9688969,sensor
2022-09-23 08:00:00,7.943115234375,99.94426727294922,0.6501668,sensor
2022-09-23 09:00:00,9.25494384765625,91.97247314453125,0.508322,sensor
2022-09-23 10:00:00,11.68408203125,79.63507080078125,0.9332164,sensor
2022-09-23 11:00:00,14.860443115234375,61.584896087646484,3.5916967,sensor
2022-09-23 12:00:00,15.244842529296875,59.990577697753906,4.1876845,sensor
2022-09-23 13:00:00,15.347930908203125,60.22416305541992,4.5284452,sensor
2022-09-23 14:00:00,15.285400390625,61.210693359375,4.585785,sensor
2022-09-23 15:00:00,15.10418701171875,62.540550231933594,4.5870366,sensor
2022-09-23 16:00:00,14.67169189453125,65.24285888671875,4.561679,sensor
2022-09-23 17:00:00,13.923736572265625,69.7845687866211,4.4338274,sensor
2022-09-23 18:00:00,12.69659423828125,76.85822296142578,3.8997893,sensor
2022-09-23 19:00:00,11.705352783203125,81.96517944335938,2.8339841,sensor
2022-09-23 20:00:00,11.3797607421875,82.01969146728516,2.4194567,sensor
2022-09-23 21:00:00,10.447784423828125,83.57913970947266,0.966748,sensor
2022-09-23 22:00:00,9.98297119140625,84.81708526611328,1.0985967,sensor
2022-09-23 23:00:00,9.5052490234375,85.98149108886719,0.9784712,sensor
2022-09-24 00:00:00,9.000518798828125,88.08619689941406,1.2568259,sensor
2022-09-24 01:00:00,8.232330322265625,91.27574920654297,0.6874206,sensor
2022-09-24 02:00:00,7.13421630859375,99.7877426147461,1.3274266,sensor
2022-09-24 03:00:00,6.90655517578125,99.9864273071289,1.6096436,sensor
2022-09-24 04:00:00,6.693023681640625,99.88292694091797,1.2330438,sensor
2022-09-24 05:00:00,6.5711669921875,99.86904907226562,1.0227889,sensor
2022-09-24 06:00:00,6.34210205078125,99.85826110839844,0.92026883,sensor
2022-09-24 07:00:00,6.477996826171875,99.71039581298828,0.7943596,sensor
2022-09-24 08:00:00,6.5933837890625,99.73445129394531,0.6454582,sensor
2022-09-24 09:00:00,8.229095458984375,87.15917205810547,0.81682515,sensor
2022-09-24 10:00:00,11.1058349609375,71.0211181640625,1.3263246,sensor
2022-09-24 11:00:00,14.801788330078125,54.496280670166016,3.4340272,sensor
2022-09-24 12:00:00,15.190887451171875,54.15732955932617,5.1772475,sensor
2022-09-24 13:00:00,15.213592529296875,56.38801574707031,5.4739966,sensor
2022-09-24 14:00:00,15.534454345703125,52.65798568725586,6.0476255,sensor
2022-09-24 15:00:00,15.1800537109375,52.85318374633789,5.655867,sensor
2022-09-24 16:00:00,14.831756591796875,53.684139251708984,5.546662,sensor
2022-09-24 17:00:00,14.16973876953125,56.47833251953125,4.881488,sensor
2022-09-24 18:00:00,13.205322265625,61.30693054199219,3.6660733,sensor
2022-09-24 19:00:00,11.860382080078125,66.07980346679688,1.1964641,sensor
2022-09-24 20:00:00,11.169921875,69.0152359008789,1.6591027,sensor
2022-09-24 21:00:00,10.707061767578125,70.51873016357422,1.9831209,sensor
2022-09-24 22:00:00,10.127716064453125,72.0006103515625,1.874391,sensor
2022-09-24 23:00:00,9.59625244140625,72.90959167480469,1.4399204,sensor
2022-09-25 00:00:00,8.958160400390625,74.39530181884766,0.73885286,sensor
2022-09-25 01:00:00,8.41204833984375,76.46492004394531,0.76165,sensor
2022-09-25 02:00:00,8.0977783203125,76.93070983886719,0.8095388,sensor
2022-09-25 03:00:00,7.53729248046875,78.63086700439453,0.31039706,sensor
2022-09-25 04:00:00,6.891204833984375,82.14730834960938,0.42192194,sensor
2022-09-25 05:00:00,6.196990966796875,87.34418487548828,1.0296841,sensor
2022-09-25 06:00:00,5.411712646484375,93.53805541992188,1.3051201,sensor
2022-09-25 07:00:00,5.57916259765625,96.94554138183594,1.574983,sensor
2022-09-25 08:00:00,6.65496826171875,92.88136291503906,1.3086196,sensor
2022-09-25 09:00:00,8.23028564453125,85.02509307861328,1.2153327,sensor
2022-09-25 10:00:00,10.19378662109375,76.02425384521484,1.9963584,sensor
2022-09-25 11:00:00,12.793609619140625,63.43308639526367,3.8106027,sensor
2022-09-25 12:00:00,13.25982666015625,61.58578872680664,5.364252,sensor
2022-09-25 13:00:00,13.1046142578125,64.43526458740234,5.901966,sensor
2022-09-25 14:00:00,13.24664306640625,65.18681335449219,6.3066616,sensor
2022-09-25 15:00:00,13.237579345703125,66.15133666992188,6.700927,sensor
2022-09-25 16:00:00,13.177978515625,66.99171447753906,7.1363325,sensor
2022-09-25 17:00:00,13.023345947265625,67.99388122558594,7.4530168,sensor
2022-09-25 18:00:00,12.72760009765625,69.26368713378906,6.5879664,sensor
2022-09-25 19:00:00,12.62469482421875,69.36992645263672,5.6978846,sensor
2022-09-25 20:00:00,12.7139892578125,71.68128204345703,6.2840695,sensor
2022-09-25 21:00:00,12.677398681640625,74.16058349609375,6.638031,sensor
2022-09-25 22:00:00,12.6527099609375,76.56426239013672,6.6308575,sensor
2022-09-25 23:00:00,12.642913818359375,78.84880065917969,6.9431367,sensor
2022-09-26 00:00:00,12.64117431640625,80.97957611083984,7.495414,sensor
2022-09-26 01:00:00,12.71923828125,80.98709869384766,7.62319,hadisd
2022-09-26 02:00:00,12.430633544921875,80.46031951904297,7.364412,hadisd
2022-09-26 03:00:00,12.08251953125,79.8525161743164,7.1872525,hadisd
2022-09-26 04:00:00,11.792266845703125,78.26891326904297,7.3500724,hadisd
2022-09-26 05:00:00,11.2989501953125,78.10885620117188,6.9565454,hadisd
2022-09-26 06:00:00,10.45550537109375,80.9205093383789,5.68297,hadisd
2022-09-26 07:00:00,10.24749755859375,80.06151580810547,5.539289,hadisd
2022-09-26 08:00:00,11.482147216796875,69.67827606201172,7.871082,hadisd
2022-09-26 09:00:00,12.045562744140625,62.813018798828125,8.825085,hadisd
2022-09-26 10:00:00,12.41845703125,58.90190124511719,8.877303,hadisd
2022-09-26 11:00:00,12.6395263671875,56.32530975341797,8.889266,hadisd
2022-09-26 12:00:00,12.689361572265625,54.71009063720703,8.783036,hadisd
2022-09-26 13:00:00,12.6556396484375,53.593955993652344,8.863173,hadisd
2022-09-26 14:00:00,12.638153076171875,53.8218994140625,9.012569,hadisd
2022-09-26 15:00:00,12.425323486328125,54.960601806640625,9.106921,hadisd
2022-09-26 16:00:00,12.06817626953125,56.89485549926758,9.002092,hadisd
2022-09-26 17:00:00,11.61480712890625,60.17770004272461,8.499419,hadisd
2022-09-26 18:00:00,10.588531494140625,69.2702407836914,5.9404745,hadisd
2022-09-26 19:00:00,9.98358154296875,73.41731262207031,5.430509,hadisd
2022-09-26 20:00:00,9.382537841796875,76.1302261352539,4.9183855,hadisd
2022-09-26 21:00:00,8.821044921875,77.92147064208984,4.6381173,hadisd
2022-09-26 22:00:00,8.341827392578125,79.01343536376953,4.580397,hadisd
2022-09-26 23:00:00,7.911712646484375,79.72955322265625,4.563447,hadisd
2022-09-27 00:00:00,7.5030517578125,80.57086181640625,4.4597664,hadisd
2022-09-27 01:00:00,7.277618408203125,80.71369171142578,3.9185824,hadisd
2022-09-27 02:00:00,7.29248046875,80.49977111816406,3.3944557,hadisd
2022-09-27 03:00:00,6.31829833984375,84.36595916748047,1.7205595,hadisd
2022-09-27 04:00:00,5.1949462890625,87.85681915283203,1.0322163,hadisd
2022-09-27 05:00:00,5.58404541015625,91.68215942382812,2.1018744,hadisd
2022-09-27 06:00:00,6.15264892578125,95.77740478515625,3.1229806,hadisd
2022-09-27 07:00:00,6.359375,100.0,3.5597687,hadisd
2022-09-27 08:00:00,8.172637939453125,89.96511840820312,2.6676812,hadisd
2022-09-27 09:00:00,10.822509765625,63.61979293823242,6.466024,hadisd
2022-09-27 10:00:00,11.588897705078125,57.780029296875,7.6424184,hadisd
2022-09-27 11:00:00,12.040557861328125,54.724342346191406,8.0438795,hadisd
2022-09-27 12:00:00,12.308258056640625,52.94154739379883,8.19183,hadisd
2022-09-27 13:00:00,12.422882080078125,51.87177658081055,8.178732,hadisd
2022-09-27 14:00:00,12.333251953125,52.67810821533203,8.136505,hadisd
2022-09-27 15:00:00,12.10931396484375,54.163177490234375,7.92854,hadisd
2022-09-27 16:00:00,11.73651123046875,56.31333541870117,7.529163,hadisd
2022-09-27 17:00:00,11.1802978515625,59.74604415893555,6.837594,hadisd
2022-09-27 18:00:00,10.061798095703125,69.51206970214844,4.706417,hadisd
2022-09-27 19:00:00,9.242034912109375,74.92955017089844,4.250001,hadisd
2022-09-27 20:00:00,8.620880126953125,79.40958404541016,4.413491,hadisd
2022-09-27 21:00:00,8.116119384765625,82.47126007080078,3.16148,hadisd
2022-09-27 22:00:00,7.584228515625,85.800048828125,3.7010026,hadisd
2022-09-27 23:00:00,7.138702392578125,88.2803726196289,3.2656305,hadisd
2022-09-28 00:00:00,6.446746826171875,91.64877319335938,2.5108302,hadisd
2022-09-28 01:00:00,5.90972900390625,94.73084259033203,2.3856018,hadisd
2022-09-28 02:00:00,5.572906494140625,97.02632141113281,2.5094006,hadisd
2022-09-28 03:00:00,5.110809326171875,98.3587875366211,2.2003098,hadisd
2022-09-28 04:00:00,4.43829345703125,99.83065795898438,1.4794679,hadisd
2022-09-28 05:00:00,4.044189453125,100.0,1.2745869,hadisd
2022-09-28 06:00:00,3.301513671875,100.0,0.6835681,hadisd
2022-09-28 07:00:00,2.90960693359375,99.64398956298828,0.41222692,hadisd
2022-09-28 08:00:00,3.358306884765625,99.55290222167969,0.19270386,hadisd
2022-09-28 09:00:00,5.031341552734375,93.98347473144531,0.5772789,hadisd
2022-09-28 10:00:00,8.688995361328125,72.88275146484375,2.2797136,hadisd
2022-09-28 11:00:00,11.6116943359375,57.63756561279297,3.6785443,hadisd
2022-09-28 12:00:00,12.0926513671875,54.12955856323242,4.4566975,hadisd
2022-09-28 13:00:00,12.601287841796875,51.68414306640625,5.0031114,hadisd
2022-09-28 14:00:00,12.818878173828125,51.41444396972656,5.403204,hadisd
2022-09-28 15:00:00,12.552001953125,53.95478439331055,6.104443,hadisd
2022-09-28 16:00:00,12.140899658203125,56.401885986328125,6.0536757,hadisd
2022-09-28 17:00:00,11.2427978515625,60.10990905761719,5.5435457,hadisd
2022-09-28 18:00:00,9.863555908203125,65.47503662109375,4.3375573,hadisd
2022-09-28 19:00:00,9.020355224609375,71.24600982666016,3.747849,hadisd
2022-09-28 20:00:00,8.856353759765625,71.79737091064453,2.5535753,hadisd
2022-09-28 21:00:00,8.64208984375,76.75132751464844,3.2630322,hadisd
2022-09-28 22:00:00,8.398834228515625,82.05181884765625,3.0108275,hadisd
2022-09-28 23:00:00,7.98028564453125,86.86210632324219,2.4746912,hadisd
2022-09-29 00:00:00,7.256378173828125,89.02420043945312,1.2296485,hadisd
2022-09-29 01:00:00,9.591705322265625,88.81085968017578,3.173818,hadisd
2022-09-29 02:00:00,10.178619384765625,89.57771301269531,3.3800797,hadisd
2022-09-29 03:00:00,10.438262939453125,88.51253509521484,3.1623702,hadisd
2022-09-29 04:00:00,9.2862548828125,92.46813201904297,3.1319675,hadisd
2022-09-29 05:00:00,9.04327392578125,92.94210815429688,3.4096653,hadisd
2022-09-29 06:00:00,8.836181640625,93.07194519042969,3.4239428,hadisd
2022-09-29 07:00:00,8.7509765625,92.558349609375,3.3831496,hadisd
2022-09-29 08:00:00,10.450836181640625,84.20225524902344,3.1870167,hadisd
